#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
sound	O	_	sound	ADJ
judge	O	_	judge	NOUN
of	O	_	of	ADP
genuine	O	_	genuine	ADJ
merit	O	_	merit	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
,	O	_	,	PUNCT
to	O	_	to	PART
name	O	_	name	VERB
but	O	_	but	CCONJ
(	O	_	(	PUNCT
one	O	_	one	NUM
instance	O	_	instance	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
an	O	_	an	DET
age	O	_	age	NOUN
of	O	_	of	ADP
studied	O	_	studied	ADJ
politeness	O	_	politeness	NOUN
was	O	_	be	AUX
able	O	_	able	ADJ
to	O	_	to	PART
appreciate	O	_	appreciate	VERB
the	O	_	the	DET
racy	O	_	racy	ADJ
force	O	_	force	NOUN
of	O	_	of	ADP
the	O	_	the	DET
old	O	_	old	ADJ
popular	O	_	popular	ADJ
‘	O	_	'	PUNCT
ballads	O	_	ballad	NOUN
of	O	_	of	ADP
England	B-country	Q21	England	PROPN
and	O	_	and	CCONJ
Scotland	B-country	Q22	Scotland	PROPN
.	O	_	.	PUNCT

#document_id:The Musical Times_1849-066_ms_2
#document_date:NaN
#sent_text:As grace they sung a “Sanctus,” by Orlando Gibbons, upon which the Rev. Conductor made some interesting remarks, and on the excellence of the older English Church Music, congratulating his auditors on the brighter prospects for solid music, man . arising from the production of convenient and cheap copies sting In Inconsistent contrast to the other Psalms at/of the excellent music which had so long lain dormant in Morning Prayer.
As	O	_	as	ADP
grace	O	_	grace	NOUN
they	O	_	they	PRON
sung	O	_	sing	VERB
a	O	_	a	DET
“	O	_	"	PUNCT
Sanctus	O	_	Sanctus	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
by	O	_	by	ADP
Orlando	B-person	Q311913	Orlando	PROPN
Gibbons	I-person	Q311913	Gibbons	PROPN
,	O	_	,	PUNCT
upon	O	_	upon	SCONJ
which	O	_	which	PRON
the	O	_	the	DET
Rev.	O	_	Rev.	PROPN
Conductor	O	_	Conductor	PROPN
made	O	_	make	VERB
some	O	_	some	DET
interesting	O	_	interesting	ADJ
remarks	O	_	remark	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
on	O	_	on	ADP
the	O	_	the	DET
excellence	O	_	excellence	NOUN
of	O	_	of	ADP
the	O	_	the	DET
older	O	_	old	ADJ
English	B-music	Q4763552	English	PROPN
Church	I-music	Q4763552	Church	PROPN
Music	I-music	Q4763552	Music	PROPN
,	O	_	,	PUNCT
congratulating	O	_	congratulate	VERB
his	O	_	his	PRON
auditors	O	_	auditor	NOUN
on	O	_	on	ADP
the	O	_	the	DET
brighter	O	_	bright	ADJ
prospects	O	_	prospect	NOUN
for	O	_	for	ADP
solid	O	_	solid	ADJ
music	O	_	music	NOUN
,	O	_	,	PUNCT
man	O	_	man	INTJ
.	O	_	.	PUNCT
arising	O	_	arise	VERB
from	O	_	from	ADP
the	O	_	the	DET
production	O	_	production	NOUN
of	O	_	of	ADP
convenient	O	_	convenient	ADJ
and	O	_	and	CCONJ
cheap	O	_	cheap	ADJ
copies	O	_	copy	NOUN
sting	O	_	sting	X
In	O	_	in	ADP
Inconsistent	O	_	inconsistent	ADJ
contrast	O	_	contrast	NOUN
to	O	_	to	ADP
the	O	_	the	DET
other	O	_	other	ADJ
Psalms	B-book	Q41064	Psalms	PROPN
at	O	_	at	ADP
/	O	_	/	X
of	O	_	of	ADP
the	O	_	the	DET
excellent	O	_	excellent	ADJ
music	O	_	music	NOUN
which	O	_	which	PRON
had	O	_	have	AUX
so	O	_	so	ADV
long	O	_	long	ADV
lain	O	_	lie	VERB
dormant	O	_	dormant	ADJ
in	O	_	in	ADP
Morning	O	_	Morning	PROPN
Prayer	O	_	Prayer	PROPN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1852-019_ms_1
#document_date:NaN
#sent_text:This for that noble musie has -become extremely popular wherever it has been performed as often and as well as by our’ dIandel and Haydn Society ;” while no edition of the score could be. procured, except the. sumptuous one, copy-righted in England, which costs nearly tén.dollars.
This	O	_	this	PRON
for	O	_	for	ADP
that	O	_	that	DET
noble	O	_	noble	ADJ
musie	O	_	musie	NOUN
has	O	_	have	AUX
-become	O	_	-become	VERB
extremely	O	_	extremely	ADV
popular	O	_	popular	ADJ
wherever	O	_	wherever	SCONJ
it	O	_	it	PRON
has	O	_	have	AUX
been	O	_	be	AUX
performed	O	_	perform	VERB
as	O	_	as	ADV
often	O	_	often	ADV
and	O	_	and	CCONJ
as	O	_	as	ADV
well	O	_	well	ADV
as	O	_	as	ADP
by	O	_	by	ADP
our	O	_	our	PRON
’	O	_	'	PUNCT
dIandel	B-organization	Q2558637	dIandel	PROPN
and	I-organization	Q2558637	and	CCONJ
Haydn	I-organization	Q2558637	Haydn	PROPN
Society	I-organization	Q2558637	Society	PROPN
;	O	_	;	PUNCT
”	O	_	"	PUNCT
while	O	_	while	SCONJ
no	O	_	no	DET
edition	O	_	edition	NOUN
of	O	_	of	ADP
the	O	_	the	DET
score	O	_	score	NOUN
could	O	_	could	AUX
be	O	_	be	AUX
.	O	_	.	PUNCT
procured	O	_	procure	VERB
,	O	_	,	PUNCT
except	O	_	except	SCONJ
the	O	_	the	DET
.	O	_	.	PUNCT
sumptuous	O	_	sumptuous	ADJ
one	O	_	one	NUM
,	O	_	,	PUNCT
copy	O	_	copy	NOUN
-	O	_	-	PUNCT
righted	O	_	right	VERB
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
costs	O	_	cost	VERB
nearly	O	_	nearly	ADV
tén.dollars	O	_	tén.dollar	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1852-098_ms_4
#document_date:NaN
#sent_text:Another gratifying circumstance presents itself to ‘our recollection, in the promised production of two new oratorios, by Englishmen, at the approaching Norwich Festival—Mr. Pierson’s Jerusalem, and Dr. Bexfield’s Israel Restored, in regard to both of which we have received very flattering accounts.
Another	O	_	another	DET
gratifying	O	_	gratifying	ADJ
circumstance	O	_	circumstance	NOUN
presents	O	_	present	VERB
itself	O	_	itself	PRON
to	O	_	to	ADP
‘	O	_	'	PUNCT
our	O	_	our	PRON
recollection	O	_	recollection	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
promised	O	_	promise	VERB
production	O	_	production	NOUN
of	O	_	of	ADP
two	O	_	two	NUM
new	O	_	new	ADJ
oratorios	O	_	oratorio	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Englishmen	B-nan	NIL	Englishmen	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
approaching	O	_	approach	VERB
Norwich	B-festival	Q11991993	Norwich	PROPN
Festival	I-festival	Q11991993	Festival	PROPN
—	O	_	—	PUNCT
Mr.	B-person	Q97011	Mr.	PROPN
Pierson	I-person	Q97011	Pierson	PROPN
’s	O	_	’s	PART
Jerusalem	B-music	NIL	Jerusalem	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Dr.	B-person	Q18531021	Dr.	PROPN
Bexfield	I-person	Q18531021	Bexfield	PROPN
’s	O	_	’s	PART
Israel	O	_	Israel	PROPN
Restored	O	_	Restored	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
regard	O	_	regard	NOUN
to	O	_	to	ADP
both	O	_	both	PRON
of	O	_	of	ADP
which	O	_	which	PRON
we	O	_	we	PRON
have	O	_	have	AUX
received	O	_	receive	VERB
very	O	_	very	ADV
flattering	O	_	flattering	ADJ
accounts	O	_	account	NOUN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1902-709_3_
#document_date:NaN
#sent_text:Mr. Moody was born at Dennis Park, Stourbridge, March 22, 1874, was first a pupil of Mr. G. W. Bates, organist of the parish church at that time, and subsequently an articled pupil of Mr. Westlake Morgan, organist of Bangor Cathedral; but he received many valuable hints, especially on accompaniment to the choral service, from the late Sir John Stainer, who, up to the time of his death, took the greatest interest in his young friend’s career.
Mr.	B-person	Q5078814	Mr.	PROPN
Moody	I-person	Q5078814	Moody	PROPN
was	O	_	be	AUX
born	O	_	bear	VERB
at	O	_	at	ADP
Dennis	B-city-district	NIL	Dennis	PROPN
Park	I-city-district	NIL	Park	PROPN
,	O	_	,	PUNCT
Stourbridge	B-city	Q661707	Stourbridge	PROPN
,	O	_	,	PUNCT
March	O	_	March	PROPN
22	O	_	22	NUM
,	O	_	,	PUNCT
1874	O	_	1874	NUM
,	O	_	,	PUNCT
was	O	_	be	AUX
first	O	_	first	ADV
a	O	_	a	DET
pupil	O	_	pupil	NOUN
of	O	_	of	ADP
Mr.	B-person	NIL	Mr.	PROPN
G.	I-person	NIL	G.	PROPN
W.	I-person	NIL	W.	PROPN
Bates	I-person	NIL	Bates	PROPN
,	O	_	,	PUNCT
organist	O	_	organist	NOUN
of	O	_	of	ADP
the	O	_	the	DET
parish	O	_	parish	NOUN
church	O	_	church	NOUN
at	O	_	at	ADP
that	O	_	that	DET
time	O	_	time	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
subsequently	O	_	subsequently	ADV
an	O	_	an	DET
articled	O	_	articled	ADJ
pupil	O	_	pupil	NOUN
of	O	_	of	ADP
Mr.	B-person	NIL	Mr.	PROPN
Westlake	I-person	NIL	Westlake	PROPN
Morgan	I-person	NIL	Morgan	PROPN
,	O	_	,	PUNCT
organist	O	_	organist	NOUN
of	O	_	of	ADP
Bangor	B-building	Q1991360	Bangor	PROPN
Cathedral	I-building	Q1991360	Cathedral	PROPN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
he	O	_	he	PRON
received	O	_	receive	VERB
many	O	_	many	ADJ
valuable	O	_	valuable	ADJ
hints	O	_	hint	NOUN
,	O	_	,	PUNCT
especially	O	_	especially	ADV
on	O	_	on	ADP
accompaniment	O	_	accompaniment	NOUN
to	O	_	to	ADP
the	O	_	the	DET
choral	O	_	choral	ADJ
service	O	_	service	NOUN
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
late	O	_	late	ADJ
Sir	B-person	Q1388550	Sir	PROPN
John	I-person	Q1388550	John	PROPN
Stainer	I-person	Q1388550	Stainer	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
,	O	_	,	PUNCT
up	O	_	up	ADP
to	O	_	to	ADP
the	O	_	the	DET
time	O	_	time	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
death	O	_	death	NOUN
,	O	_	,	PUNCT
took	O	_	take	VERB
the	O	_	the	DET
greatest	O	_	great	ADJ
interest	O	_	interest	NOUN
in	O	_	in	ADP
his	O	_	his	PRON
young	O	_	young	ADJ
friend	O	_	friend	NOUN
’s	O	_	’s	PART
career	O	_	career	NOUN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1896-635_5_
#document_date:NaN
#sent_text:Despite this drawback, the Concert wasa brilliant success, and Dr. Mackenzie’s abilities as a conductor were watmly recognised. Mr. Brodsky, the new leader of the Hallé band, made a most tavourable impression on his first appearance before a Leeds audience by his highly poetic and technically perfect playing of the Mendelssohn Concerto, and Madame Marian McKenzie contributed several songs with good effect.
Despite	O	_	despite	SCONJ
this	O	_	this	DET
drawback	O	_	drawback	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Concert	O	_	Concert	PROPN
wasa	O	_	wasa	VERB
brilliant	O	_	brilliant	ADJ
success	O	_	success	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Dr.	B-person	Q674739	Dr.	PROPN
Mackenzie	I-person	Q674739	Mackenzie	PROPN
’s	O	_	’s	PART
abilities	O	_	ability	NOUN
as	O	_	as	ADP
a	O	_	a	DET
conductor	O	_	conductor	NOUN
were	O	_	be	AUX
watmly	O	_	watmly	ADV
recognised	O	_	recognise	VERB
.	O	_	.	PUNCT
Mr.	B-person	Q365287	Mr.	PROPN
Brodsky	I-person	Q365287	Brodsky	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
new	O	_	new	ADJ
leader	O	_	leader	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Hallé	B-band	Q262431	Hallé	PROPN
band	O	_	band	NOUN
,	O	_	,	PUNCT
made	O	_	make	VERB
a	O	_	a	DET
most	O	_	most	ADV
tavourable	O	_	tavourable	ADJ
impression	O	_	impression	NOUN
on	O	_	on	ADP
his	O	_	his	PRON
first	O	_	first	ADJ
appearance	O	_	appearance	NOUN
before	O	_	before	ADP
a	O	_	a	DET
Leeds	B-city	Q39121	Leeds	PROPN
audience	O	_	audience	NOUN
by	O	_	by	ADP
his	O	_	his	PRON
highly	O	_	highly	ADV
poetic	O	_	poetic	ADJ
and	O	_	and	CCONJ
technically	O	_	technically	ADV
perfect	O	_	perfect	ADJ
playing	O	_	playing	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
Concerto	I-person	Q46096	Concerto	PROPN
,	I-person	Q46096	,	PUNCT
and	O	_	and	CCONJ
Madame	B-person	NIL	Madame	PROPN
Marian	I-person	NIL	Marian	PROPN
McKenzie	I-person	NIL	McKenzie	PROPN
contributed	O	_	contribute	VERB
several	O	_	several	ADJ
songs	O	_	song	NOUN
with	O	_	with	ADP
good	O	_	good	ADJ
effect	O	_	effect	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1859-004_ms_4
#document_date:NaN
#sent_text:The suceess of our charming comic prima donna, Angele Cordier, in’ a grand réle, has been an incident worthy. of note, and the revival of Auber’s sparkling and effective work,” has brought out our favorite tenore ( it was given for his benefit, ) Lagraye, an opportunity of displaying his best powers.
The	O	_	the	DET
suceess	O	_	suceess	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
charming	O	_	charming	ADJ
comic	O	_	comic	ADJ
prima	O	_	prima	NOUN
donna	O	_	donna	NOUN
,	O	_	,	PUNCT
Angele	B-person	NIL	Angele	PROPN
Cordier	I-person	NIL	Cordier	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
’	O	_	’	X
a	O	_	a	DET
grand	O	_	grand	X
réle	O	_	réle	X
,	O	_	,	PUNCT
has	O	_	have	AUX
been	O	_	be	AUX
an	O	_	an	DET
incident	O	_	incident	NOUN
worthy	O	_	worthy	ADJ
.	O	_	.	PUNCT
of	O	_	of	ADP
note	O	_	note	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
revival	O	_	revival	NOUN
of	O	_	of	ADP
Auber	B-person	Q157672	Auber	PROPN
’s	O	_	’s	PART
sparkling	O	_	sparkling	ADJ
and	O	_	and	CCONJ
effective	O	_	effective	ADJ
work	O	_	work	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
has	O	_	have	AUX
brought	O	_	bring	VERB
out	O	_	out	ADP
our	O	_	our	PRON
favorite	O	_	favorite	ADJ
tenore	O	_	tenore	NOUN
(	O	_	(	PUNCT
it	O	_	it	PRON
was	O	_	be	AUX
given	O	_	give	VERB
for	O	_	for	ADP
his	O	_	his	PRON
benefit	O	_	benefit	NOUN
,	O	_	,	PUNCT
)	O	_	)	PUNCT
Lagraye	B-person	NIL	Lagraye	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
opportunity	O	_	opportunity	NOUN
of	O	_	of	ADP
displaying	O	_	display	VERB
his	O	_	his	PRON
best	O	_	good	ADJ
powers	O	_	power	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World_ms_1843-040_3_
#document_date:NaN
#sent_text:distinguished artists were educated, and afterwards obtained great success in London, Birmingham, Edinburgh, and even in the United States of America, He organised there several philharmonic societies, where the works of Bach, Handel, Beethoven, &c., were performed with rare superiority, at a time when these admirable productions were but little known in London.
distinguished	O	_	distinguished	ADJ
artists	O	_	artist	NOUN
were	O	_	be	AUX
educated	O	_	educate	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
afterwards	O	_	afterwards	ADV
obtained	O	_	obtain	VERB
great	O	_	great	ADJ
success	O	_	success	NOUN
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
Birmingham	B-city	Q2256	Birmingham	PROPN
,	O	_	,	PUNCT
Edinburgh	B-city	Q23436	Edinburgh	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
even	O	_	even	ADV
in	O	_	in	ADP
the	O	_	the	DET
United	B-country	Q30	United	PROPN
States	I-country	Q30	States	PROPN
of	I-country	Q30	of	ADP
America	I-country	Q30	America	PROPN
,	O	_	,	PUNCT
He	O	_	he	PRON
organised	O	_	organise	VERB
there	O	_	there	ADV
several	O	_	several	ADJ
philharmonic	O	_	philharmonic	ADJ
societies	O	_	society	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
the	O	_	the	DET
works	O	_	work	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
,	O	_	,	PUNCT
Handel	B-person	Q7302	Handel	PROPN
,	O	_	,	PUNCT
Beethoven	B-person	Q255	Beethoven	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
,	O	_	,	PUNCT
were	O	_	be	AUX
performed	O	_	perform	VERB
with	O	_	with	ADP
rare	O	_	rare	ADJ
superiority	O	_	superiority	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
a	O	_	a	DET
time	O	_	time	NOUN
when	O	_	when	SCONJ
these	O	_	these	DET
admirable	O	_	admirable	ADJ
productions	O	_	production	NOUN
were	O	_	be	AUX
but	O	_	but	CCONJ
little	O	_	little	ADV
known	O	_	known	ADJ
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1905-754_3_
#document_date:NaN
#sent_text:Has it ever been noticed that on the shore of Lake Como, facing Pliny’s villa, there is a place called Urio, and ten miles away a small town, Erba? The names of these places, presumably old, remind us of the priests to whom are assigned a Te Deum and a Magnificat, extensively used by Handel in ‘ Saul,’ ‘ Israel,’ &c.”
Has	O	_	have	AUX
it	O	_	it	PRON
ever	O	_	ever	ADV
been	O	_	be	AUX
noticed	O	_	notice	VERB
that	O	_	that	SCONJ
on	O	_	on	ADP
the	O	_	the	DET
shore	O	_	shore	NOUN
of	O	_	of	ADP
Lake	B-lake	Q15523	Lake	PROPN
Como	I-lake	Q15523	Como	PROPN
,	O	_	,	PUNCT
facing	O	_	face	VERB
Pliny	B-building	Q4012427	Pliny	PROPN
’s	O	_	’s	PART
villa	O	_	villa	NOUN
,	O	_	,	PUNCT
there	O	_	there	PRON
is	O	_	be	VERB
a	O	_	a	DET
place	O	_	place	NOUN
called	O	_	call	VERB
Urio	B-location	Q48800757	Urio	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
ten	O	_	ten	NUM
miles	O	_	mile	NOUN
away	O	_	away	ADV
a	O	_	a	DET
small	O	_	small	ADJ
town	O	_	town	NOUN
,	O	_	,	PUNCT
Erba	B-city	Q47211	Erba	PROPN
?	O	_	?	PUNCT
The	O	_	the	DET
names	O	_	name	NOUN
of	O	_	of	ADP
these	O	_	these	DET
places	O	_	place	NOUN
,	O	_	,	PUNCT
presumably	O	_	presumably	ADV
old	O	_	old	ADJ
,	O	_	,	PUNCT
remind	O	_	remind	VERB
us	O	_	we	PRON
of	O	_	of	ADP
the	O	_	the	DET
priests	O	_	priest	NOUN
to	O	_	to	PART
whom	O	_	whom	PRON
are	O	_	be	AUX
assigned	O	_	assign	VERB
a	O	_	a	DET
Te	B-music	Q743376	Te	PROPN
Deum	I-music	Q743376	Deum	PROPN
and	O	_	and	CCONJ
a	O	_	a	DET
Magnificat	B-music	Q200809	Magnificat	PROPN
,	O	_	,	PUNCT
extensively	O	_	extensively	ADV
used	O	_	use	VERB
by	O	_	by	ADP
Handel	B-person	Q7302	Handel	PROPN
in	O	_	in	ADP
‘	O	_	'	PUNCT
Saul	B-music	Q1754238	Saul	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
‘	O	_	'	PUNCT
Israel	B-music	Q1674646	Israel	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
&	O	_	&	X
c.	O	_	c.	PUNCT
”	O	_	"	PUNCT

#document_id:The Musical Times_1881-455_ms_2
#document_date:NaN
#sent_text:With my wife to the King’s House to see.‘ The Virgin Martyr,’* the first time it hath been acted a great while, and itis mighty pleasant ; not that the play is worth much, but it is finely acted by Beck Marshall.
With	O	_	with	ADP
my	O	_	my	PRON
wife	O	_	wife	NOUN
to	O	_	to	ADP
the	O	_	the	DET
King	O	_	King	PROPN
’s	O	_	’s	PART
House	O	_	House	PROPN
to	O	_	to	PART
see	O	_	see	VERB
.	O	_	.	PUNCT
‘	O	_	'	PUNCT
The	B-work-of-art	Q7772788	the	DET
Virgin	I-work-of-art	Q7772788	Virgin	PROPN
Martyr	I-work-of-art	Q7772788	martyr	NOUN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
*	O	_	*	PUNCT
the	O	_	the	DET
first	O	_	first	ADJ
time	O	_	time	NOUN
it	O	_	it	PRON
hath	O	_	hath	AUX
been	O	_	be	AUX
acted	O	_	act	VERB
a	O	_	a	DET
great	O	_	great	ADJ
while	O	_	while	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
itis	O	_	itis	PRON
mighty	O	_	mighty	ADV
pleasant	O	_	pleasant	ADJ
;	O	_	;	PUNCT
not	O	_	not	PART
that	O	_	that	SCONJ
the	O	_	the	DET
play	O	_	play	NOUN
is	O	_	be	AUX
worth	O	_	worth	ADJ
much	O	_	much	ADJ
,	O	_	,	PUNCT
but	O	_	but	CCONJ
it	O	_	it	PRON
is	O	_	be	AUX
finely	O	_	finely	ADV
acted	O	_	act	VERB
by	O	_	by	ADP
Beck	B-person	NIL	Beck	PROPN
Marshall	I-person	NIL	Marshall	PROPN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1856-001_ms_1
#document_date:NaN
#sent_text:“Pwo souls in their essence so entirely kindred must have kneeled before each ether on first meeting, as the chronicle” relates of the first inter tew of Maria ot Burgundy with Masimilian: ot Austria, which adds: tans qJere fille xsé like that exclaim aticr the “Oh, “And qnust they not. merging leur moult grande. beaute et .
“	O	_	"	PUNCT
Pwo	O	_	pwo	X
souls	O	_	soul	NOUN
in	O	_	in	ADP
their	O	_	their	PRON
essence	O	_	essence	NOUN
so	O	_	so	ADV
entirely	O	_	entirely	ADV
kindred	O	_	kindred	ADJ
must	O	_	must	AUX
have	O	_	have	AUX
kneeled	O	_	kneel	VERB
before	O	_	before	ADP
each	O	_	each	DET
ether	O	_	ether	NOUN
on	O	_	on	ADP
first	O	_	first	ADJ
meeting	O	_	meeting	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
the	O	_	the	DET
chronicle	O	_	chronicle	NOUN
”	O	_	"	PUNCT
relates	O	_	relate	VERB
of	O	_	of	ADP
the	O	_	the	DET
first	O	_	first	ADJ
inter	O	_	inter	X
tew	O	_	tew	X
of	O	_	of	ADP
Maria	B-person	Q157073	Maria	PROPN
ot	I-person	Q157073	ot	PROPN
Burgundy	I-person	Q157073	Burgundy	PROPN
with	O	_	with	ADP
Masimilian	O	_	Masimilian	PROPN
:	O	_	:	PUNCT
ot	O	_	ot	X
Austria	O	_	Austria	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
adds	O	_	add	VERB
:	O	_	:	PUNCT
tans	O	_	tans	X
qJere	O	_	qjere	X
fille	O	_	fille	X
xsé	O	_	xsé	X
like	O	_	like	ADP
that	O	_	that	PRON
exclaim	O	_	exclaim	X
aticr	O	_	aticr	X
the	O	_	the	PRON
“	O	_	"	PUNCT
Oh	O	_	oh	INTJ
,	O	_	,	PUNCT
“	O	_	"	PUNCT
And	O	_	and	CCONJ
qnust	O	_	qnust	X
they	O	_	they	PRON
not	O	_	not	PART
.	O	_	.	PUNCT
merging	O	_	merge	VERB
leur	O	_	leur	X
moult	O	_	moult	X
grande	O	_	grande	X
.	O	_	.	X
beaute	O	_	beaute	X
et	O	_	et	X
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1896-635_2_
#document_date:NaN
#sent_text:Good performances of important works for voices and orchestra are far too few in these counties, and the future of this Society will be looked forward to with very considerable interest. Performances of Spohr’s ‘“‘ Last Judgment” have been given during Advent in the Cathedral and in St. Thomas’s Church, Newcastle.
Good	O	_	good	ADJ
performances	O	_	performance	NOUN
of	O	_	of	ADP
important	O	_	important	ADJ
works	O	_	work	NOUN
for	O	_	for	ADP
voices	O	_	voice	NOUN
and	O	_	and	CCONJ
orchestra	O	_	orchestra	NOUN
are	O	_	be	AUX
far	O	_	far	ADV
too	O	_	too	ADV
few	O	_	few	ADJ
in	O	_	in	ADP
these	O	_	these	DET
counties	O	_	county	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
future	O	_	future	NOUN
of	O	_	of	ADP
this	O	_	this	DET
Society	O	_	Society	PROPN
will	O	_	will	AUX
be	O	_	be	AUX
looked	O	_	look	VERB
forward	O	_	forward	ADV
to	O	_	to	ADP
with	O	_	with	ADP
very	O	_	very	ADV
considerable	O	_	considerable	ADJ
interest	O	_	interest	NOUN
.	O	_	.	PUNCT
Performances	O	_	performance	NOUN
of	O	_	of	ADP
Spohr	B-person	Q57226	Spohr	PROPN
’s	O	_	’s	PART
‘	O	_	'	PUNCT
“	O	_	"	PUNCT
‘	O	_	'	PUNCT
Last	B-music	NIL	last	ADJ
Judgment	I-music	NIL	judgment	NOUN
